,user_id,item_id,rating
12996,7,514,2
13003,7,404,5
13005,299,181,3
13015,286,1,4
13019,7,630,5
13033,381,634,3
13035,295,318,5
13040,193,553,4
13047,268,258,2
13049,266,313,4
13053,274,319,5
13063,290,523,3
13071,286,636,3
13072,207,2,3
13076,286,57,5
13078,244,554,3
13083,295,1028,5
13088,381,914,1
13097,392,276,4
13107,320,97,5
13110,286,195,4
13112,244,631,4
13117,395,172,5
13119,221,231,4
13141,268,183,4
13144,184,1195,3
13155,318,237,5
13159,363,1019,5
13175,363,370,3
13183,363,346,4
13184,221,1012,4
13191,221,265,3
13198,184,642,4
13208,392,1014,3
13212,274,713,5
13219,392,319,5
13221,363,145,1
13232,158,636,4
13238,381,13,4
13248,118,528,4
13253,118,218,5
13266,299,182,3
13285,119,182,4
13289,274,294,3
13295,158,82,5
13300,372,441,4
13314,372,874,4
13350,299,778,4
13359,372,547,5
13361,119,550,4
13368,184,410,3
13376,7,396,4
13402,184,1396,4
13405,7,205,5
13408,363,196,4
13416,268,73,3
13419,212,179,1
13427,299,73,2
13432,295,1170,5
13435,184,1398,5
13446,395,315,5
13455,184,286,4
13457,7,79,4
13468,193,684,4
13475,290,105,2
13476,295,946,2
13480,119,83,4
13509,268,477,3
13529,144,1142,5
13545,318,63,3
13550,392,285,3
13572,207,174,4
13573,286,881,5
13576,392,534,4
13591,184,64,4
13597,268,1095,2
13602,7,131,5
13624,363,473,4
13641,290,204,4
13644,7,673,3
13645,244,69,4
13649,318,435,5
13652,268,67,3
13655,397,988,1
13657,158,273,3
13663,286,1047,1
13680,295,183,1
13682,14,242,4
13697,158,593,4
13705,286,53,2
13706,244,367,1
13707,26,255,3
13708,244,724,4
13710,286,88,4
13711,7,121,5
13732,268,206,3
13742,221,70,3
13748,286,1286,5
13765,320,552,4
13779,184,116,4
13783,372,327,5
13785,295,380,4
13789,363,351,2
13798,320,77,3
13811,392,873,3
13815,381,1439,3
13831,244,1047,2
13832,295,655,5
13852,268,453,1
13861,7,659,5
13871,7,448,3
13876,290,54,3
13877,212,197,5
13882,416,125,5
13910,193,815,3
13928,410,300,3
13948,244,950,1
13949,416,724,4
13989,193,29,3
14007,158,137,5
14014,372,561,5
14020,119,829,5
14031,7,564,3
14038,295,86,5
14061,363,307,5
14066,290,43,3
14069,363,93,4
14072,416,250,4
14073,221,496,3
14077,299,150,5
14093,363,665,2
14097,416,874,1
14098,144,393,4
14101,193,750,4
14102,7,260,1
14110,184,950,4
14116,286,1118,1
14117,184,237,4
14119,14,845,3
14146,30,538,4
14151,7,675,5
14152,207,1197,4
14158,320,252,2
14171,295,1188,3
14177,119,568,4
14192,268,385,3
14201,266,283,3
14209,221,161,3
14216,363,87,3
14219,144,105,2
14220,286,161,2
14223,158,373,2
14237,268,699,3
14240,7,273,3
14256,371,746,4
14263,290,162,3
14277,7,212,1
14278,299,511,4
14287,7,126,3
14290,381,1533,4
14306,410,312,2
14311,14,204,5
14314,416,348,3
14320,286,25,3
14327,394,218,4
14334,397,1018,4
14336,338,294,1
14345,7,619,3
14346,318,186,5
14369,397,178,5
14398,14,15,4
14402,268,761,1
14411,416,356,5
14426,144,180,4
14434,397,221,4
14435,14,42,4
14444,416,578,4
14453,208,56,2
14464,118,22,5
14469,14,176,1
14480,268,569,3
14509,299,724,3
14523,268,181,4
14537,416,69,4
14540,286,268,4
14548,363,767,2
14550,363,66,4
14568,338,462,4
14570,363,265,3
14574,290,196,4
14581,299,151,4
14589,26,979,3
14591,286,329,4
14610,7,563,2
14614,144,65,4
14615,338,194,3
14626,363,561,2
14627,184,58,4
14638,363,1016,4
14643,295,504,4
14650,193,301,4
14652,268,211,4
14655,394,227,4
14669,244,365,2
14687,420,331,3
14690,392,538,2
14699,320,100,4
14705,193,845,4
14708,416,272,5
14722,299,919,3
14723,381,97,4
14730,7,548,5
14739,209,1137,4
14744,119,117,5
14753,371,663,5
14757,363,546,3
14765,268,568,3
14766,268,732,3
14786,416,1188,3
14790,320,33,4
14820,290,520,3
14845,410,882,3
14847,290,1091,2
14849,320,4,3
14850,274,117,4
14853,416,210,5
14865,416,43,1
14866,416,1035,3
14872,366,218,3
14874,268,715,1
14878,193,689,2
14882,381,512,4
14887,372,77,5
14901,394,773,4
14908,144,197,4
14909,338,134,5
14928,290,436,2
14952,318,414,4
14960,363,217,2
14963,397,334,3
14964,416,1098,3
14970,158,127,5
14990,290,625,4
14998,184,584,3
15010,394,161,4
15018,268,928,1
15019,244,955,4
15027,395,632,5
15032,7,626,5
15064,396,678,3
15072,184,568,2
15074,372,574,4
15086,397,325,3
15094,158,222,3
15104,372,325,4
15112,184,805,3
15115,295,174,4
15139,372,322,3
15151,416,761,4
15170,320,413,3
15183,423,744,4
15213,244,151,5
15220,268,825,3
15229,363,350,1
15242,184,72,3
15243,119,1197,4
15249,268,189,4
15250,381,501,4
15260,26,410,2
15264,338,483,4
15278,299,553,3
15284,416,277,5
15289,318,15,5
15296,7,482,3
15298,286,574,4
15304,295,88,4
15319,184,252,2
15322,144,176,4
15332,363,1010,4
15342,7,645,4
15361,299,198,4
15372,193,127,5
15381,268,1477,2
15386,372,581,5
15407,268,433,4
15413,7,190,5
15421,363,5,1
15425,295,747,4
15429,363,184,3
15434,30,531,5
15452,268,105,2
15453,416,226,4
15480,237,502,4
15484,26,322,3
15491,221,940,4
15514,416,1147,4
15515,318,796,3
15524,295,389,4
15537,299,13,4
15542,290,133,3
15554,212,427,4
15555,318,815,3
15565,268,484,4
15568,416,234,5
15584,394,450,3
15589,299,1073,4
15590,416,56,5
15597,193,155,4
15599,193,443,4
15607,7,264,4
15613,416,134,4
15619,7,681,1
15622,318,1521,3
15635,363,685,4
15645,363,152,5
15663,381,473,5
15672,338,174,4
15678,295,133,4
15681,158,183,3
15687,397,1298,3
15696,193,259,2
15698,381,83,4
15699,184,174,3
15701,363,505,3
15703,7,622,4
15705,366,164,5
15709,7,161,3
15710,423,237,4
15712,423,315,4
15713,14,116,5
15714,7,428,5
15719,7,288,4
15731,286,778,5
15737,299,294,2
15745,184,447,3
15751,363,188,4
15753,381,498,5
15767,119,254,2
15776,295,42,3
15791,363,940,2
15797,338,792,4
15800,286,710,4
15806,290,144,3
15809,416,304,5
15810,290,699,3
15812,295,159,4
15821,244,559,4
15822,320,739,4
15827,363,387,1
15830,416,417,3
15841,262,709,5
15849,286,290,3
15851,394,232,4
15852,144,273,4
15874,320,692,4
15875,209,766,4
15876,244,926,2
15884,318,140,4
15889,7,72,5
15892,318,211,5
15906,420,19,3
15918,207,322,3
15923,416,738,2
15941,184,11,3
15945,262,755,3
15946,30,301,4
15955,7,389,4
15963,363,1228,2
15965,268,665,2
15973,244,1048,4
15997,320,129,4
16011,169,705,5
16018,416,532,3
16023,416,220,4
16042,262,332,3
16045,295,414,4
16050,338,606,3
16059,318,326,4
16069,221,154,3
16074,338,306,4
16076,274,88,4
16085,274,111,4
16092,290,826,2
16105,161,1266,2
16107,111,333,4
16109,421,474,4
16111,286,1202,3
16115,14,517,4
16118,7,334,5
16132,244,161,4
16139,119,616,2
16159,416,49,4
16169,416,866,4
16180,299,143,3
16182,26,333,3
16188,416,32,2
16191,363,128,5
16203,395,174,5
16210,320,7,4
16211,392,286,2
16213,318,312,4
16220,286,640,5
16235,397,894,1
16250,416,404,3
16253,421,443,5
16265,416,721,3
16266,262,581,3
16269,416,895,4
16275,286,155,4
16290,299,522,3
16292,421,156,5
16293,268,98,4
16299,366,443,5
16310,416,770,4
16315,392,98,5
16323,363,402,2
16333,371,174,4
16339,338,582,5
16352,397,56,5
16377,286,766,3
16384,262,588,4
16390,274,1,4
16394,262,140,2
16401,244,1054,3
16408,244,255,2
16416,274,150,5
16427,184,382,5
16429,396,274,4
16443,416,294,4
16445,290,172,5
16449,363,155,2
16458,320,849,4
16462,184,250,4
16488,193,1406,4
16504,381,304,5
16520,221,1134,4
16523,118,164,5
16530,221,685,3
16533,207,433,3
16535,184,57,5
16537,158,216,3
16539,7,495,5
16544,14,23,5
16548,299,546,3
16550,118,32,5
16552,338,100,4
16586,7,520,5
16597,286,732,5
16600,372,448,4
16605,268,168,4
16610,318,657,5
16632,14,168,4
16633,416,475,2
16650,286,792,3
16651,30,231,2
16652,158,116,5
16659,237,603,5
16664,299,655,3
16671,14,596,3
16676,119,995,4
16677,421,124,4
16681,320,369,4
16695,416,427,5
16697,221,173,4
16701,299,710,4
16720,299,662,4
16724,262,358,3
16731,416,178,5
16743,416,768,3
16748,299,173,5
16755,244,456,3
16758,416,327,4
16762,119,455,4
16764,7,579,4
16771,286,546,1
16788,119,268,5
16790,423,272,5
16799,363,229,3
16802,118,193,5
16803,111,242,4
16809,14,477,4
16810,299,136,4
16813,207,580,3
16819,318,865,2
16828,318,285,4
16836,363,9,3
16851,184,606,5
16863,363,474,5
16872,184,1397,3
16876,221,824,3
16882,244,584,5
16891,295,642,4
16895,14,655,5
16910,207,161,4
16926,158,433,3
16930,7,223,5
16934,118,17,3
16936,286,127,4
16968,193,100,5
16978,363,169,5
16984,7,259,3
16986,416,1517,2
16995,244,738,4
17014,363,679,4
17026,423,310,3
17058,286,66,4
17086,244,77,4
17103,221,4,3
17104,14,50,5
17110,318,157,5
17120,158,172,4
17126,119,511,5
17128,268,134,5
17132,208,402,4
17133,394,1079,3
17137,372,649,3
17140,392,321,5
17166,416,546,3
17177,299,433,5
17185,119,100,5
17189,144,815,1
17196,169,234,4
17202,244,42,5
17208,158,472,3
17213,144,785,4
17215,268,546,4
17233,268,472,1
17240,262,815,2
17241,144,190,5
17250,381,660,2
17255,416,107,5
17258,423,323,3
17268,381,1400,3
17284,394,181,4
17285,26,240,3
17287,7,555,4
17313,207,997,1
17314,397,324,2
17320,268,926,2
17326,244,866,5
17330,338,603,5
17334,416,1503,4
17338,14,492,4
17345,320,403,4
17350,244,52,4
17354,372,12,4
17358,396,106,4
17359,394,121,4
17374,244,685,2
17378,392,1142,5
17383,416,819,3
17387,193,210,4
17391,7,604,3
17396,184,67,3
17400,221,24,5
17401,268,101,2
17406,268,1002,1
17423,119,310,5
17427,447,1034,2
17429,268,238,3
17435,421,915,4
17441,320,895,4
17442,363,37,2
17446,396,930,3
17452,158,435,5
17464,363,761,3
17470,207,875,2
17482,274,118,4
17485,268,122,2
17489,395,365,5
17505,158,530,4
17507,381,100,4
17510,144,165,4
17524,207,100,2
17529,320,685,4
17533,7,496,5
17536,207,205,4
17558,421,194,4
17568,26,150,3
17572,26,127,5
17575,447,121,5
17582,299,86,4
17584,366,573,5
17597,363,809,4
17610,299,1132,1
17619,320,405,4
17624,381,77,2
17630,158,516,5
17637,320,22,5
17639,207,153,5
17645,397,261,1
17647,395,121,3
17651,144,297,4
17655,394,508,4
17664,262,393,2
17686,338,516,5
17691,421,200,3
17712,447,218,4
17715,416,479,5
17728,144,221,3
17731,158,117,3
17733,320,771,3
17740,114,482,4
17747,144,597,4
17750,420,283,5
17769,158,502,4
17783,299,70,3
17790,363,218,2
17793,363,81,4
17803,208,208,4
17805,320,276,2
17808,416,399,4
17818,423,258,5
17837,318,138,4
17849,221,476,2
17852,26,294,3
17879,416,1407,2
17889,193,56,1
17911,363,96,5
17913,262,365,4
17929,118,421,4
17964,114,100,5
17967,193,147,2
17977,268,55,4
17978,262,200,3
17981,161,187,3
17991,161,508,2
18000,144,531,5
18003,396,328,4
18008,320,161,4
18013,114,640,2
18015,144,707,3
18016,119,40,4
18019,290,210,5
18036,221,3,4
18065,290,588,4
18066,244,1209,3
18092,295,1039,4
18098,395,892,3
18109,161,191,2
18123,299,276,4
18126,158,186,3
18132,158,239,3
18137,268,194,4
18143,447,70,3
18147,395,255,3
18149,193,307,4
18153,268,40,3
18159,392,166,5
18160,416,975,2
18169,363,741,3
18184,144,750,4
18189,363,792,4
18191,299,954,3
18195,268,198,4
18199,299,52,4
18214,363,215,3
18229,363,461,3
18230,184,9,5
18233,119,741,4
18236,207,628,3
18240,114,210,3
18242,416,405,5
18247,286,824,1
18248,286,421,1
18251,416,842,4
18258,416,568,4
18270,318,708,4
18273,158,410,3
18282,395,924,4
18289,286,275,4
18291,184,515,5
18292,7,480,4
18308,7,307,5
18312,262,111,4
18320,184,143,3
18334,221,258,1
18335,299,543,5
18342,244,301,2
18350,295,435,5
18383,144,1285,3
18395,207,265,3
18407,119,977,3
18414,338,212,4
18418,114,96,3
18448,184,423,4
18449,114,186,3
18451,416,92,3
18452,416,833,3
18461,447,69,4
18464,158,184,3
18468,207,986,3
18487,416,941,3
18489,207,154,2
18491,371,98,5
18493,423,1134,4
18506,381,30,4
18509,221,461,4
18520,207,1147,4
18526,416,41,3
18528,7,176,3
18531,119,845,4
18533,392,1160,2
18539,394,217,5
18542,318,229,1
18544,410,286,4
18556,416,51,5
18558,244,145,3
18565,366,7,2
18568,290,449,1
18569,161,276,5
18570,338,132,2
18572,416,506,5
18574,416,284,4
18591,158,148,4
18594,7,418,4
18605,207,866,3
18606,207,978,3
18613,118,134,5
18617,208,367,2
18618,295,115,5
18621,299,59,5
18636,14,716,5
18640,338,170,5
18646,295,290,4
18655,320,1,3
18656,14,283,4
18659,268,800,1
18662,268,38,1
18671,118,217,3
18674,394,559,4
18684,366,56,5
18687,268,233,3
18697,392,129,4
18699,7,541,2
18707,119,717,3
18713,416,71,4
18724,237,185,4
18732,262,923,4
18736,144,160,2
18745,184,517,4
18746,381,135,5
18747,447,823,3
18750,447,544,4
18765,158,204,4
18766,286,949,4
18775,286,423,4
18782,161,135,2
18809,394,552,3
18810,295,395,4
18812,318,517,3
18820,26,13,3
18831,371,79,5
18834,416,117,5
18841,455,135,5
18851,416,1092,3
18870,193,260,1
18878,396,986,4
18884,193,352,1
18893,318,697,5
18896,158,235,1
18899,26,742,3
18903,366,184,4
18916,30,7,4
18937,158,154,4
18953,299,175,5
18957,416,959,5
18979,268,97,4
18989,193,928,2
18994,416,332,4
19000,363,91,4
19006,416,64,5
19007,26,1008,3
19031,320,62,4
19032,447,148,4
19041,396,1,4
19043,423,269,3
19047,244,566,4
19048,295,371,4
19049,423,15,4
19055,193,327,1
19062,320,38,4
19063,244,40,2
19066,397,327,2
19085,416,174,5
19086,397,183,4
19090,119,282,5
19096,396,977,3
19104,286,91,4
19106,392,8,5
19108,392,511,5
19113,416,301,5
19121,144,942,4
19123,26,926,2
19128,423,348,3
19130,119,1261,4
19148,299,56,4
19150,221,403,4
19155,299,170,5
19161,395,64,5
19172,363,554,1
19190,455,629,3
19197,26,1009,2
19201,244,739,3
19202,416,266,3
19203,193,194,4
19204,119,1160,5
19205,290,742,2
19209,318,792,2
19244,7,653,4
19250,394,228,5
19252,262,1048,2
19254,338,435,4
19256,299,607,4
19266,392,298,1
19267,184,742,3
19273,14,285,5
19274,363,154,4
19285,274,471,4
19300,447,234,4
19305,397,117,3
19332,416,734,3
19335,286,214,1
19350,320,156,5
19351,410,748,2
19359,416,246,4
19365,184,164,3
19368,420,302,4
19372,394,117,5
19375,366,854,5
19376,114,179,5
19387,207,191,4
19406,366,219,5
19409,397,657,5
19414,447,100,5
19420,394,97,4
19440,318,142,4
19458,274,164,5
19461,268,1065,4
19463,221,76,4
19468,268,527,4
19477,381,133,5
19480,392,872,4
19483,262,736,3
19500,381,485,4
19506,338,480,5
19511,274,181,5
19513,416,230,4
19516,447,68,5
19532,416,54,5
19533,295,191,5
19542,184,254,2
19543,295,94,4
19560,416,287,4
19562,184,942,3
19572,397,322,1
19584,295,142,4
19590,268,554,3
19591,144,195,5
19593,363,825,4
19595,423,898,4
19618,363,1074,2
19619,268,1079,3
19622,290,205,3
19632,455,293,4
19635,193,722,3
19636,221,109,2
19638,7,553,3
19640,184,497,4
19659,394,979,5
19681,381,175,5
19689,286,1504,4
19692,208,186,4
19697,299,278,3
19702,144,655,5
19704,396,322,4
19712,372,286,5
19716,299,393,2
19718,447,879,3
19720,7,515,3
19724,320,50,4
19738,381,49,2
19747,158,124,4
19753,416,254,2
19757,286,472,3
19760,119,982,4
19765,363,403,3
19793,320,184,5
19801,363,101,1
19804,286,393,4
19805,416,607,5
19811,30,1013,3
19819,7,491,5
19821,14,18,3
19839,299,1214,2
19840,7,118,2
19841,423,300,3
19851,392,632,5
19860,7,537,3
19868,299,475,4
19873,392,847,4
19877,221,33,4
19879,416,936,5
19883,363,1052,3
19885,295,648,4
19886,207,181,3
19887,268,302,5
19889,381,459,4
19891,244,628,4
19893,184,995,3
19894,416,22,5
19896,455,755,3
19900,397,479,4
19901,268,582,5
19904,7,53,5
19916,119,322,4
19931,397,705,5
19934,455,282,3
19935,207,79,4
19936,318,69,5
19956,290,515,3
19957,286,167,5
19965,208,70,3
19967,295,496,5
19974,394,423,5
20002,268,288,4
20004,207,527,4
20010,447,252,3
20028,244,856,5
20039,421,238,5
20046,244,959,4
20054,7,99,5
20059,119,755,1
20069,209,333,2
20088,416,1012,4
20115,299,606,4
20126,161,309,2
20128,416,213,5
20135,363,44,3
20145,268,1476,2
20182,7,565,4
20184,144,173,5
20197,207,1333,3
20211,392,268,5
20216,144,213,4
20222,363,333,1
20223,268,284,3
20233,397,302,5
20253,416,966,5
20256,207,15,4
20261,119,52,3
20269,299,289,3
20280,423,355,3
20294,363,258,3
20310,416,1478,2
20329,363,557,1
20336,7,465,4
20345,447,300,4
20358,169,211,5
20362,381,89,5
20379,268,391,3
20381,158,20,4
20384,207,841,3
20390,416,202,4
20398,299,204,4
20426,320,95,3
20435,158,430,5
20439,144,68,2
20442,7,584,4
20458,416,168,5
20467,416,85,3
20487,212,382,5
20494,268,10,4
20495,299,473,3
20508,381,607,4
20509,268,710,3
20520,286,768,3
20524,299,288,3
20525,184,657,4
20528,268,47,1
20533,26,413,2
20540,144,24,4
20541,363,444,4
20553,262,974,3
20562,299,345,4
20564,262,1035,3
20589,416,501,5
20607,299,185,3
20608,221,568,4
20635,363,568,2
20639,420,137,4
20671,144,524,5
20677,158,797,3
20706,286,381,5
20710,244,471,1
20730,290,1079,2
20734,286,1280,5
20745,286,125,4
20751,119,591,4
20752,410,313,5
20753,221,64,5
20759,193,246,3
20771,381,631,4
20776,26,1,3
20780,30,242,5
20782,286,186,5
20798,144,1138,4
20801,286,47,4
20833,447,9,2
20849,244,410,4
20858,158,173,5
20859,397,288,4
20865,416,549,4
20868,295,720,4
20886,290,139,2
20890,295,386,4
20896,416,10,3
20917,410,289,1
20918,7,499,4
20919,169,213,5
20928,447,206,4
20933,119,597,4
20941,207,660,4
20953,363,290,3
20956,119,50,5
20964,455,738,3
20968,416,106,3
20981,394,383,2
20998,274,71,4
21013,7,617,5
21023,7,219,1
21032,144,20,4
21033,295,238,4
21040,455,724,3
21046,193,187,4
21047,318,1120,3
21049,447,760,4
21050,244,451,4
21051,144,470,2
21053,295,420,4
21073,299,264,2
21076,394,561,4
21082,363,428,5
21083,397,95,4
21085,184,736,3
21098,290,15,4
21101,423,333,3
21105,363,137,5
21119,416,258,5
21120,410,538,3
21125,295,965,4
21138,469,513,5
21144,26,300,4
21165,320,92,5
21167,366,559,5
21181,416,928,3
21189,469,855,4
21208,244,32,2
21211,416,288,5
21233,299,19,1
21247,295,729,4
21275,395,338,4
21295,7,216,4
21309,416,652,4
21317,221,385,4
21323,299,692,4
21336,184,221,5
21350,268,195,4
21357,286,411,2
21375,244,92,4
21376,421,657,4
21379,268,241,3
21381,118,180,5
21390,119,813,4
21393,423,1011,3
21399,26,316,3
21405,262,7,4
21424,363,431,2
21429,447,180,5
21432,394,288,4
21438,184,210,4
21445,455,56,5
21446,7,556,3
21449,244,86,4
21453,266,268,4
21457,320,164,4
21461,286,597,3
21463,396,595,3
21465,318,405,2
21472,26,129,4
21476,416,1521,3
21497,455,20,3
21498,158,659,5
21508,268,654,5
21511,397,896,4
21531,118,288,5
21546,416,723,4
21548,212,527,5
21552,114,89,5
21555,363,631,1
21556,397,338,4
21561,119,294,1
21574,416,560,3
21594,262,385,2
21595,447,91,4
21597,371,234,5
21601,363,1512,1
21614,363,443,4
21618,295,181,4
21627,455,334,3
21629,395,237,4
21632,416,480,5
21651,455,531,3
21652,394,72,4
21656,392,99,5
21662,421,89,5
21690,208,97,4
21691,447,288,4
21704,397,174,5
21707,421,466,4
21726,395,313,3
21746,119,710,4
21769,7,97,5
21778,158,798,4
21808,158,570,3
21813,221,470,3
21828,7,135,5
21858,416,929,4
21860,118,1079,4
21875,394,39,4
21882,193,366,4
21886,381,656,4
21892,381,79,3
21895,392,199,5
21896,416,217,4
21913,299,813,4
21916,366,98,5
21930,392,200,3
21939,193,73,3
21954,381,673,3
21955,286,394,5
21957,299,728,2
21964,118,675,5
21971,395,210,5
21973,320,566,3
21975,363,699,2
21980,416,496,5
21981,416,1089,2
21984,295,1473,4
21985,290,230,4
21988,144,847,4
22001,416,930,3
22002,268,227,4
22004,274,846,2
22008,268,480,5
22011,486,846,2
22019,268,407,1
22021,318,205,3
22023,299,346,3
22027,290,683,2
22032,193,412,3
22033,416,1007,5
22058,274,762,5
22060,290,434,4
22061,455,343,4
22078,320,763,4
22082,262,99,3
22099,447,133,4
22111,244,581,4
22116,184,117,2
22129,7,192,4
22130,295,229,4
22139,299,167,3
22147,274,1063,4
22152,262,423,4
22153,455,214,3
22181,184,402,3
22183,193,274,3
22184,268,402,1
22188,416,385,5
22194,7,447,5
22207,416,176,4
22208,268,100,3
22236,30,258,5
22238,410,898,3
22241,184,166,3
22242,295,217,4
22254,372,23,5
22260,237,705,3
22275,372,185,5
22281,184,631,4
22287,469,499,5
22295,487,1044,3
22296,363,653,3
22306,286,285,1
22329,447,174,5
22333,487,56,4
22340,262,660,4
22343,286,251,5
22347,416,338,3
22348,158,120,1
22351,416,204,5
22359,486,471,5
22377,7,612,5
22385,363,566,3
22387,26,151,3
22394,184,127,5
22407,158,168,5
22409,7,91,3
22411,286,658,5
22412,381,493,4
22418,455,255,2
22419,392,180,5
22424,286,552,3
22425,416,997,3
22436,394,132,4
22441,207,993,3
22445,7,588,4
22456,416,328,5
22457,268,27,4
22481,455,508,4
22482,144,242,4
22483,381,1407,3
22504,299,259,3
22511,212,199,5
22517,416,53,2
22525,416,1041,3
22526,169,498,3
22527,487,280,5
22533,320,586,3
22535,7,660,5
22538,487,455,2
22548,416,123,4
22551,363,222,5
22569,207,224,3
22591,447,591,4
22592,119,1052,4
22619,487,597,4
22621,221,23,4
22631,487,470,5
22633,7,294,1
22638,487,474,4
22657,394,655,5
22667,14,12,5
22673,423,977,1
22697,416,366,4
22700,268,780,3
22706,486,15,3
22707,469,484,5
22718,295,660,5
22720,416,443,5
22736,381,526,4
22746,392,297,4
22780,487,76,4
22784,244,66,4
22789,7,231,3
22799,416,1139,3
22812,381,657,4
22818,244,200,5
22819,286,1105,5
22837,268,399,3
22846,423,327,2
22850,144,257,4
22851,268,120,2
22878,455,597,3
22891,486,823,4
22893,318,238,3
22894,212,423,4
22897,299,1006,4
22908,416,1495,3
22927,486,1014,3
22931,274,924,3
22933,7,201,2
22968,299,191,4
22970,14,920,4
22972,320,627,4
22977,158,546,3
22996,487,939,3
23003,416,259,2
23017,318,213,4
23033,262,169,3
23041,416,423,4
23055,266,285,4
23057,268,384,3
23060,394,154,3
23063,193,269,4
23074,244,111,4
23077,119,96,5
23083,486,221,4
23101,299,895,2
23108,221,335,4
23122,394,550,4
23137,455,647,4
23143,158,96,4
23158,119,831,2
23161,268,71,3
23179,487,1188,3
23191,221,1090,3
23218,394,1033,3
23229,397,513,5
23235,244,537,5
23237,286,417,3
23239,395,342,4
23245,286,475,4
23251,416,708,4
23266,14,127,2
23269,338,654,5
23273,487,293,5
23293,207,137,3
23299,144,533,4
23308,394,554,4
23309,455,196,4
23324,455,161,4
23327,286,883,5
23335,158,275,5
23337,193,38,3
23344,394,576,2
23347,268,369,1
23354,396,288,3
23355,318,381,1
23368,455,300,4
23378,420,319,4
23383,184,528,5
23423,207,291,3
23426,318,24,4
23432,158,118,5
23438,486,689,2
23445,477,815,5
23447,395,98,5
23451,455,173,4
23464,447,7,5
23473,416,105,2
23476,486,147,2
23495,7,596,5
23504,486,476,3
23509,7,611,3
23518,487,658,4
23522,363,752,5
23534,416,126,5
23537,295,91,5
23544,486,620,2
23545,363,469,2
23547,487,121,4
23550,423,304,4
23555,274,274,4
23570,268,1074,3
23574,396,329,2
23575,416,276,3
23593,318,605,4
23609,244,281,3
23615,371,42,3
23618,158,745,4
23621,244,833,3
23629,396,591,3
23644,416,155,5
23646,394,79,5
23650,207,12,3
23652,268,158,2
23656,207,562,2
23668,416,197,5
23680,184,357,5
23684,237,357,4
23690,237,190,4
23694,487,501,4
23697,487,252,1
23699,144,187,4
23711,268,33,3
23722,395,328,4
23728,394,455,4
23731,244,553,5
23734,26,276,4
23737,268,579,1
23740,397,504,5
23745,416,1091,3
23751,447,183,5
23774,286,176,4
23776,207,826,2
23779,7,682,2
23785,338,301,4
23786,455,1174,3
23789,290,403,2
23796,363,1035,2
23800,237,179,4
23810,286,181,3
23811,487,672,4
23812,421,517,2
23832,268,124,4
23833,118,919,5
23839,416,55,2
23841,295,188,3
23849,7,529,2
23852,487,276,3
23853,363,760,1
23858,487,932,3
23867,423,1265,4
23874,469,610,4
23879,420,753,5
23884,416,554,3
23885,299,311,4
23890,455,511,5
23892,416,747,5
23898,286,111,5
23909,416,402,5
23928,26,750,4
23935,7,143,3
23940,244,946,4
23943,268,222,4
23953,7,678,3
23962,487,117,5
23977,207,23,4
23980,416,11,4
23982,207,179,4
23987,286,1375,5
23990,477,280,4
24010,486,874,3
24018,416,297,4
24025,455,323,3
24036,119,1034,3
24044,371,210,4
24050,394,679,3
24057,392,169,4
24061,244,721,5
24065,169,483,3
24088,184,378,4
24096,184,183,4
24105,184,44,4
24106,30,259,4
24109,416,289,3
24119,366,413,4
24125,318,289,3
24131,486,321,3
24132,455,582,2
24134,144,196,4
24140,395,596,2
24146,396,1399,3
24148,423,276,5
24155,395,257,5
24183,144,215,4
24188,299,88,3
24204,420,275,5
24212,320,226,4
24214,397,332,2
24228,262,433,4
24230,114,56,3
24231,184,176,4
24235,193,310,4
24262,423,326,4
24265,118,559,4
24269,396,829,3
24273,363,159,1
24295,421,182,5
24306,420,251,5
24310,487,739,2
24329,396,619,3
24335,416,1037,2
24336,381,150,4
24370,392,1012,4
24381,396,1028,3
24404,286,90,4
24427,158,209,5
24428,487,172,4
24433,161,265,2
24440,416,82,5
24445,363,742,2
24459,295,230,4
24464,295,158,4
24469,392,170,5
24473,416,531,5
24475,366,445,5
24479,469,136,4
24481,487,218,2
24482,26,304,4
24487,244,660,4
24498,7,628,3
24500,394,50,5
24504,423,690,4
24512,504,163,4
24515,184,443,3
24516,193,402,3
24530,416,339,5
24545,268,541,3
24561,221,218,4
24588,119,689,4
24594,396,300,3
24595,416,21,3
24608,372,1273,4
24610,207,298,3
24612,7,98,4
24614,119,762,4
24617,268,738,2
24619,299,190,5
24625,268,164,2
24643,268,229,2
24663,371,265,5
24681,14,319,1
24683,144,435,4
24691,487,43,3
24692,416,83,5
24700,421,516,5
24701,193,562,3
24702,416,633,4
24731,144,326,4
24745,416,142,4
24751,394,229,3
24760,14,921,5
24762,221,386,3
24774,244,780,4
24776,416,739,5
24792,455,2,4
24809,118,7,5
24814,394,208,5
24817,295,43,4
24820,30,2,3
24823,455,465,3
24840,381,517,4
24849,416,77,4
24852,504,546,4
24856,158,89,5
24868,416,317,5
24869,7,199,5
24897,487,232,4
24900,7,229,3
24907,381,995,4
24914,290,483,5
24918,469,641,4
24933,397,483,5
24945,381,1018,4
24946,318,1044,4
24953,363,11,5
24966,381,20,5
24970,381,318,5
24971,397,615,5
24976,7,23,3
24988,487,237,4
24994,320,2,4
24999,26,1014,3
25009,262,235,2
25010,447,135,5
25020,7,583,2
25026,286,924,4
25027,118,223,5
